id,keyword,location,text
50735,大量殺人,,@chito50398798 言論の自由って小学生で習うんですけどねぇ…。 そんなこと言い出したら宗教もマスメディアも教育者も国も政治も誰も彼もが大量殺人鬼なんですけどね。
52410,正面衝突,(   ° ͜ʖ ° ),@KJ0MVOKEZjpZ7Si スラロームに正面衝突してるのは見逃してください😂
33735,目撃証言,"Miami, Florida",麻薬の密売はビジネスだ。有能な部下を守るためなら、目撃者も殺す。もっともその部下がFBIに証言するなら、目撃者から手を引いて別の手を打つほうがお得だ。
23149,サイレン,,早朝なので、サイレントピックで小声弾き語り。 / ニコ生配信中 https://t.co/T9mHfUHQOz
50806,大量殺人,,というか今回フラッシュの罪は自制が出来なかった故に怒った大量殺人、許されるものじゃないんだけど、ラストは希望に満ちたもので良かったなと思いました
32569,豪雨,"Toronto, CANADA",@midori_no_ogi3 ワタシは乾き切った大地に僅かばかりの水分を与えてもすぐに吸収してまた乾き切ってしまうという状態ですね💦いつ来るか分からない豪雨を待つしかないのは辛いなぁって🤔
30502,重症者,神奈川県在住,海外旅行に行くような人達は栄養状態も良く免疫力も高くて(持病持ちを除く) 旅行先で現地の貧困層と接触する事もない。だから武漢以外で爆発的に重症化する人も居なければ、死亡者も居ない。これが急激に増える事態になったとしたら、そこで初めて危機感を感じる。
21014,血まみれ,すだち王国,@Bouquetof_naomi 血まみれなおみになる🤣💦
44687,負傷者,,米、中東和平案発表 パレスチナ、受け入れ拒否 抗議デモで衝突、負傷者も:国際(TOKYO Web) - 東京新聞 https://t.co/gA0RwDod6E
29265,生存者,,ラッシュを終えて家路へ向かう生存者。疲れからか、不幸にも黒塗りの高級車に追突してしまう。
52121,消防車,free,消防車→金持ち→野球選手→バーテンダー   #Peing #質問箱 https://t.co/4vjJnwXj5j
20264,覚醒剤 大麻,,眠剤飲んで性以上の快楽は大麻やって性、覚醒剤やって性らしいのでもうこの世に未練はありません
51039,殺人者,東京都23区,■ダイイング・メッセージ。■  #育児衝撃画像 以前、嫁から送られてきた写真です！ 勝手に殺人者にされてました😭 ｜しろクマさんのTwitterで話題の画像 #twitr https://t.co/z1D0Qpn0gq　https://t.co/SwOsKyOouj
37218,致命的,,@coclog そだなー、砂賀は決定的に致命的に、土岐以外に大事なものなかったからな
52802,墜落,飛行場,この前は不注意で……滑走路の上に墜落してしまったっぽ。
42717,立てこもり,つい最近まではれっきとしたレペ垢でした,今日すきぴとめちゃくちゃ仲良く遊びに出掛けてた。その帰りに立てこもり事件に遭遇して守ってもらった夢を見た 夢見心地でございます
35426,飢饉,谷中 上野をぐるり,日蓮聖人いわく  而も国に三災（刀兵災、疾疫災、飢饉災）起らば悪法流布する故なりと知るべし
31147,担架,惑星フラクタル,とにかく卒業式を簡略化したい。  練習中に貧血で倒れる生徒が多すぎる。  それでも改善せずに生徒が貧弱だとか最近の子供だもはとか言う教員。  確かに一理あるかもしれないが子どもが変わってきたのだからやり方を変えるのが筋だろう。  担架スタンバイの卒業式なんて意味がわからない。
42261,ハリケーン,札幌市中央区or手稲区,え、やべえ。 各所パーツ付け替えも充実してるし、何より肉抜きはもちろんボディとかステッカーとかの色変えもできて自分好みにできるの面白すぎる。 実装中のだとビークスパイダー欲しい。 まだないやつで言えばハリケーンソニックとバックブレーダーとベルクカイザー欲しい。 https://t.co/KPovTjfGnn
20864,雪崩,日本 埼玉,スキー場のわ雪崩による死亡者… ご冥福をお祈りします  よく行く沼田も雪崩注意法出てるから気をつけよう…っと
42231,ハリケーン,,クレしん映画、やっと新婚旅行ハリケーンまでたどり着いた…
28327,大惨事,自分の部屋。あいちけんなごやし,5、マスクしたまんま駅で飲み物飲もうとして大惨事を起こしたことがある
25419,避難した,福岡,緊急地震速報ではなくそれが鳴った後に避難するための準備とかの確認アプリみたいな感じのを推しボイスで出来たら良いんじゃないかな。「窓開けた？」とか「靴用意した？」とか
20815,雪崩,,@doshinweb こないだも雪崩があったような…
43363,爆弾,,・あぁ、こいつまた死んでるよ ・大丈夫？一回逝っとく？ ・う～んクラッチ起爆したいのにこいつ爆弾置くし直後起爆して吹き飛ばしてやるかやるか。 ・クソ！一人死んだ！(邪魔者が消えてスッキリ)  最近こんな事がよくある
20730,雪崩,,@yakou0311 そう雪崩式にねっ！  ……ってコラ！( ‘ᾥ’ )ｺﾗｯ
35564,ハイジャック,札幌,@prost23 おれもハイジャックで詰みました(￣▽￣;)難しいですよねぇ
26534,死傷者,,海上自衛隊の大型輸送艦「おおすみ」（８９００トン）が広島県沖で、釣り船「とびうお」（５トン未満）に衝突し船長と釣り客ら３人が死傷した事件で２８日、裁判所は原告側の主張を認め、艦長や事故目撃者らの証人採用を認めました。  艦長ら証人採用へ/６月にも尋問 https://t.co/laEaMKNcGO
46694,ウイルス,,ウイルス天国とか言って、全く外に出ようとしない💔コンビニ行ってきて手を洗わない貴方のほうがウイルス天国です🤬
51191,殺人者,,歌夜「学生証の写真、わざわざ店に行って撮って修正までしてもらったやつ持っていったのに「一発目は教室で撮ります」とか言われて想定外のうかれポンチ野郎な崩れた制服に羅生門の老婆みたいな殺人者フェイスで写った写真使われてるから身分証明に出せない」
40299,人質,サウスパーク,いい？・・・きっ、僕ら、ジョージ・ルーカスの家に行って、凍った心を、あったかいカリプソで溶かそうとしたんだ！でもスピルバーグが来て三人を人質にとった！新しいレイダース失われたアークの試写会をするって！だから三人を助けなきゃ！
51482,殺人鬼,神奈川,@takemyhands それどの日の写真にもJOKERが入ってて、ラストはヒロインが殺人鬼になるのを匂わせてるらしいですよ😂 JOKER見てないから知らんけど  https://t.co/2H0AATAToU
43474,爆弾,何億光年の彼方…茨城県ﾃﾞｽ…,途中ｸﾗｽﾀｰ爆弾喰らって少し萎えた https://t.co/qFIVVzv0DA
21012,血まみれ 血まみれの,どこか,原曲の魔女ザルムホーファーの逃亡の血まみれで泣き叫ぶ女の名前「Eve」なんだけど 小説で○○○○○○○を探してるんだよね○○○○○○○じゃなくて https://t.co/DBK7pbQ69Q
53643,暴走,,@lov2443 むしろ何で試合続行してるんだよ今回(見てないけど) 車で人撥ねまくった挙げ句「車は危険、処分しなきゃ」とか言い出すレベルじゃねぇか これで更にゼロワンを暴走させるって？ 蛮野みたく頭ｲｯﾃｲｰﾖかよ
26747,怪我人,ディストピア,@S394Valtra @runaticmoon1 先端が鋭利だから、お刺身パックにラップを張るお仕事の人が怪我しちゃうお…
30448,重傷者,千葉県八千代市,現時点でのツラッと聞いたニュースでは、 ・不顕性感染がある ・重傷者は持病があるとか弱者である ・潜伏期間（2～10日）中でも感染の可能性がある だとすると、新型インフルエンザが初めて国内で発生した時の対応でも大丈夫なのかも。 ただ、検査kitがない、今後、患者がどう変化するかでも変わる。
22903,サイレン,,言葉は心を隠すためじゃない せめて伝えられないなら 涙を包む風になるよ【サイレン】
31996,雷,バウマン通り,"tabırdaw / табырдау    雷が鳴る(kaminariga naru, to thunder)、轟く(todoroku, to roar)、ゴロゴロという音を立てる(gorogoro toiu otowotateru, to rumble)"
35579,ハイジャック,,なんでハイジャック率高いんやろ〜？って検査後は思ってたろうな…
36973,血液,,食後1時間以内の入浴は消化不良を起こしやすいので避けましょう。消化のために胃腸で使われるはずの血液が皮膚に回ってしまうからです。また入浴後の食事もなるべく1時間以上あけてから食べることもお忘れなく！ #拡散希望 #家庭の雑学
40518,人質,学園都市,しかし、勝ちまで、譲ってやるつもりは、ない。私にも、アレイスターを、殺すべき理由が、ある。人質は、使わない。ただし、お前を直接痛めつけて、情報を聞き出してやる。
20736,雪崩,埼玉県さいたま市見沼区出身(活動拠点:埼玉県内及び首都圏),@besunboys 雪崩どころかゲレンデの空気を凍らせた!? #びーさんぼーいず
43037,強盗,センキュー､パセリ。,強盗「このバックに金を詰めろ！」 すずめ「バック？」 家森「バックってwww背中wwwバッグでしょwww」 強盗「いいから早く詰めろ！」 別府「現金背中に入りまーす」 強盗「おいどこに入れてんだよヤメロ！」 巻「背中からお金がwwキャッシュバックwww」 強盗「ヤメロ！」
39594,爆破,,あれだけ用意周到に計画を立てたというのに、爆破計画が失敗するとは……。もう一歩で、上手く行ったものを！
42595,立てこもり,,犯人は産箱への出頭を拒否、飼い主のベッドで立てこもりを始めています。
50052,警察,95階,前世警察犬でかしこいからもう神保町A7出口からの道覚えました かしこいから えらい すごい 褒めちゃおう すごい
32033,落雷,福島　いわき,遠くのほうで落雷があったけどこの後雨来るのか･･･？
51051,殺人者,,分からねぇな…どんな理由があろうと殺人者の気持ちなんて分かりたくもねぇよ…
40873,窃盗,next→2/21 ちゃらんぽらん隊ライブ-魂-,は？お前窃盗罪でしょっぴくぞ
51403,殺人鬼,Tumblr→ http://sigama.tumblr.com/    pixiv→ http://pixiv.me/sigama0909,【絶体絶命都市2】殺人鬼が災害から逃げ惑うカオスゲー【にじさんじ/月ノ美兎】 https://t.co/4dvnyW8hxE @YouTubeさんから
22305,大麻,"Hawke's Bay, New Zealand",大麻还不能种，但烟草似乎是没有任何问题的。 https://t.co/BHRlIat3tB
38071,患者,,2月1日、武漢のコロナウィルス感染症患者のための火神山病院が完成！　2日に軍医が入り、3日から患者を受け入れる！ https://t.co/U8CMXIWu7v
46128,怪我,,@8a_sc ゆうとさん。 こんにちは✨ 気が付けば。という感じだから 全然大丈夫ですよ笑 喜んで貰えるから。 元気も貰えて頑張れます。 2人とも怪我しないように。 ちゃんと帰ってきてね笑笑
33599,目撃証言,,【地震雲あるよ説のココがいけない】 ・地震前に発生するのか後に発生するのか、前なら何日～何時間前なのか、色や形、現れる高度などが目撃者によってバラバラ ・「他のいかなる雲とも違う」という判断基準が無い ・日本列島は毎日どこかしら揺れているのに地震雲目撃証言は毎日じゃない
36449,横領,日本,@cumulonimbus708 @yamato_the_best @kapisyacyou_spr 第三者機関の調査は、必要でしょう。背任、横領の告発は出来るのでしょうか？今回の不正以外にも、連盟の不透明な運営、コンクールの在り方等にも多くの疑問が、ツイートされています。問題点を明確にして、組織としての責任も取り、抜本的な改革出来なければ連盟の解散も致し方ないかと思います。
48970,崩落,四捨五入して名古屋,リュックサックには物理判定がないとおもって生きてきたため、突然の崖崩落で死にそうになるのをリュックサックの角乗りで免れるも、判定がある事実にショックを受け死んだ人
34325,爆撃,トキシラズいぶし工房,カタパットはもともと遠隔爆撃機として開発したからねぇ... 運用法をきちんと守ればもっと強いのに...
40382,人質 退避,,@arimoto_kaori 迅速に入国制限をした国は、自国民の退避の許可を中国が出していないという事を聞きましたが。感情的で拙速な行動は、結果、国民を苦しめることもあります。あのお国ですよ、人質外国は当たり前。
34852,吹雪,士郎と美里の新居,春花「美里ちゃんが昨日遅くまで起きてたの吹雪さんからの通話のお声かかるの待ちだったでしょ？」 私「えっえ？え？！何で分かった？！」 春花「分かりやすすぎてわざとツイートしてるのかと思ったｗｗｗツッコミ待ちなのかと思ってた」 私「まって何でバレてんの？！めっちゃ恥ずかしい！」
36033,虐殺,日本,昔、ヨーロッパで黒死病（ペスト）が蔓延した時ユダヤ人が流行らせたとしてユダヤ人追放令、迫害、虐殺へと繋がっていった。もちろんユダヤ人は無実。 人間パニックになるとデマや迷信を信じやすくなる。一回冷静になるのだいじ。
53373,検査,ポルト・パラディーゾ,@9machaan 検査料もかかるし障害者手帳の申請もたしか数千円かかるんだよね。
33771,目撃証言,同人活動は良い文化,ノベルティ決めた！ クリアファイルかバインダー作って、目撃証言系の快新小話を大量に詰め込みます
32250,落雷,名鉄病院産　宇崎ちゃん結構キャンペーン勝手に応援,落雷部長よりありがとう娘のほうが善子
28852,大災害,,阪神淡路大震災がトレンド1位になってて何か大災害があったんかと思って見たら宇崎ちゃんの献血キャンペーンの件だった
25709,避難する,東京に行ける程度のおところ,まあ誠意のこもった土下座ならともかくなお話で、お金欲しさには何でもするっていうのは格差時代の象徴だから誰も避難できんてね。。。 お金持ちの前で3回回ってワンみたいなもの。こんな時代を作ったウチらオトナが良くなかったのだよ。 　 あとバイト禁止校だったら尚更手段はコレしかないし。 https://t.co/owdGxi5F1s
21377,血まみれ,,想像妄想ならいくらでもしていただいて構いませんし、出演料もいただきません。夏場はもっとスゴいことなりますけども、どうか行動には移さないでいただきたい。衝動にも駆られないでいただきたい。わっしは泣き叫び、自身は血まみれになりますから。いうて。  怖っ
45089,事件,,「うむ、こなたが変態でも私はいっこうに構わぬぞ。幽霊のような私を、こなただけがきちんとみてくれるのだもの。」  死にたがり姫事件譚-黒猫に捧げる愛の話- より
47455,土砂崩れ,ベッドの下,顔面土砂崩れ
33364,目撃者,ラビリンスシティ,それでは。検察側は、証人を召喚する。今回の事件‥‥その“目撃者”を！
52921,墜落,ナ…グラ……カ…ラ…,昨日の墜落したヘリ、移植用の心臓乗せてたんだ…つらいなそれ
24840,避難 避難する,静岡県御殿場市 / 東京都小金井市,家にいるのが嫌過ぎて、必要なものだけ持って飛び出して来た（笑）家にいてもいらいらするし、書かないといけない書類だけ持ってとりあえず駅前のカフェへ避難。
38412,恐怖,,吐いたときに食べてたもの つわり終わってから嫌いになりそうで それも恐怖…😢
33851,目撃証言,TL,誤情報効果/目撃証言などの外部の確証に接すると、たとえその確証が捏造であっても自分の記憶が不正確になる効果。 #心理バイアス
38229,患者,,患者さんからめっさ小ミカンを頂いた。 剥いてジュースにする。 https://t.co/2UlpcFGefR
39164,感染 ウイルス,国会議事堂,コロナウイルス通話から感染した
30253,重傷者, ,臓器は大丈夫かな… 待ちに待って提供者が現れたんだし、提供者家族の想いもあるから間に合って欲しい。臓器が無駄になっていない事を願いたい。 ヘリ墜落で死者が出ないのは奇跡だよ。 臓器運んでいた福島県警のヘリが墜落　郡山、１人が重傷（朝日新聞デジタル） https://t.co/PGtiNJMQI2
48100,盗撮,,FANZAのアダルト動画（DMM）  配信開始日別（2020/01/26） 売上ランク 第2位  AV女優： #奏音かのん 今からこの女、監禁してレ●プします。 武蔵●市吉祥● 奏音かのん  VR動画 美少女 鬼畜 中出し 盗撮・のぞき 女子校生  https://t.co/IRrd0XmyPe
31431,爆発,on サラダ,TLで惚気けられた  勝手に恒久的に爆発しやがれください
41338,退避,ハイキューという大海,よし起きますか。退避の準備
32590,豪雨,,令和元年台風第19号復興支援プロジェクト https://t.co/01o4EsCkya  西日本を中心とする豪雨災害クリック募金 https://t.co/6CvWhJ36Bm  東日本大震災クリック募金 https://t.co/ZHLCXaooNt
24547,震源の深さ,,［気象庁情報］01日　07時36分頃　岩手県沿岸北部（N40.4/E141.6）にて　最大震度1（M2.9）の地震が発生。　震源の深さは110km。( https://t.co/hngTm3nVN9 ) #saigai #jishin #earthquake
25266,避難した,東京 港区,武漢からの帰国者2名が検査拒否して帰った件だがどうしても納得行かない。 権利の行使には義務も、忘れてはならない。邦人保護の権利を享受した 以上、国内に対し検査、 避難は義務です。 避難してる皆さんが気の毒だ。 権利と義務は表裏一体。 noblesse obligeが、浮かんだ。 恥を、知った方が良い。
23398,陥没,熊本県熊本市,@shoetsusato @seijichishin 福岡市地下鉄建設現場道路陥没 での復旧工事陣頭指揮したのも、 高島市長でしたね。 1週間でほぼ復旧しましたし。
27813,燃えている,あきば〜さいたま〜おおさか,"俺のTLがいけさん荷物待ちで燃えている,;(ง°̀ﾛ°́)ง;,ｺﾞｫｫｫｫ  #いけさん頑張って #Amazon #商品紹介待機"
53343,検査,Japan,介護支援専門員は「適性」検査がありませんからひどい人も優秀な人もいます。均質化することが大事ですね。 https://t.co/FZIGws06H6
50986,殺人者,雄英高校,緑谷：談話室でトマトジュース飲んでたらこぼしちゃって殺人現場みたいになったから「僕じゃない！僕じゃないんだ！」とかはしゃいでみたら、飯田くんが「観念しろ、犯人め！」とか麗日さんが「轟くんを返せー！」とかって乗って来て楽しかった。轟くんは床にうつ伏せになって被害者役をしてた。
20809,雪崩,本州最北精肉売り場,今週雪予報だったのにやっぱ降らないし、最近雪崩多いからもうこの冬はスノボ行けないな…
25300,避難した 避難する,東京都大田区,いつ、どこで発生するか分からない豪雨災害にはステッキが役立ちます。 ● 冠水した道路を歩く際マンホールや排水路に転落する危険防止 ● 避難所や高台へ高齢者や病弱者を背負って急な坂道を避難する為の金剛杖 ● 足元が不安定で普段の生活と勝手が違う避難生活の日常行動 https://t.co/b4XYf8AH8C # https://t.co/0axQRBVJ9T
32787,豪雨,,シオン:クエスト中に豪雨が来て、僕とクロノの傘が壊れてしまい、近くにあったホテルのロビーで雨宿りをした。翌日、皆の前でクロノが 「雨宿りの時に入ったホテル、キレイだったな！」 と話し掛けて来たせいで僕とクロノの間にとんでもない疑惑が急浮上
20211,暴力,天空,劇場版おっさんずラブのビンタシーンやらサウナに文句言ってる自称林遣都ファンの方、きっとハイローなんて見られないんだろうし、  善悪の屑、公開されなくて良かったね。 暴力的なシーンいっぱいあったんでしょ、見なくて済んでよかったですね。
49373,テロ,,@Fugu_spl うちの猫褒められて気分いいから猫テロするね https://t.co/mb1aDh7om3
23436,陥没,サージタンク,道平川ダムの右岸側は道路陥没のため通行止めです。周囲には30cm程度の落石がいくつもありました。危ない https://t.co/p4rSTzgX5N
43704,爆弾,,どでかい爆弾残していきやがった…サイゲ好き
29905,出血,彩南高校,御門:初心者にも飼いやすいハムスターを教えてくれないかしら？　ナナ:比較的賢く、噛み癖の恐れはないが力が強く噛まれたら大量出血必至がゴールデン。入手が一番しやすく、個体差が激しく懐かないのはとことん懐かないのがジャンガリアン好きなのを選べ！　御門:インコにしたわ
24454,震源の深さ,福岡 福岡市,【緊急地震速報（予報）】最終第07報 17時21分42秒頃、根室半島南東沖を震源とする地震が発生しました。 震源の深さは50km、地震の規模はM4.3程度、最大震度は2程度以上と推定されます。
36470,横領,,こっちは、色々調べて、警察に情報提供してますよ！ 事実しか言ってませんし。  現在、弁護士が告訴状出してますし。 それにともない、警察も裏付け捜査してると思いますよ！ 上林氏が、背任横領してる事実ありますから！  それでも、そんな事はないと言うなら、証拠出して下さいね！
24079,バイオテロ,,正に現代版の、バイオテロ其の物の様な気が致します。&lt;m(__)m&gt;。 https://t.co/LtS9rJaqQa
28981,生存者,,"@Shark_tity5 Ciao, 小さな生存者。君達の間では魔トカゲと呼ばれていたかな？改めて私はルキノ。元を辿れば君達と同じ形をしていた者だ…きっと研究者なんて称号を得ていただろう。今はこんな姿になってしまったがね。以後、お見知りおきを。"
25037,避難,,@tunafishermann こんにちは、アニマルポリスです。 いじめを止める方法はいじめられっ子を避難させるしかありません 猫の虐待を止めるには猫を危険な街から遠ざけるしかないのです イジメてる人が悪いなどと言ってもなくなりませんよ 猫の身を案じるなら駆除一択です
30762,重症者,日本 東京,新型コロナウィルスのどんな点を恐れるべきなのか全然分からない。中国以外では死者出てないし、「日本で新たに感染者が！！！」とかニュースで言いながら重症化してる感じではないし、ねぇ何をそんなに恐れたらいいんですか！？誰か教えて！！
42575,ハリケーン,日本 大阪,【爆発拡散】うぉぉぉおおん動画を投稿しました＼(^o^)／ いつぶりかわからぬ新作実況動画です！！ 変な動画なので沢山の人に見てもらいたいので皆で拡散布教鹿猿ハリケーンだぁぁぁああああ！！  【悲報】自分は人間だと思い込んでいた鹿、鹿だった【DEEEER Simulator】 https://t.co/uyykzBdQD9
49963,警察,90年代へ逃避行,う、うさぎは齧歯類じゃない…… 齧歯類じゃないけど、齧歯類に近い仲間だから前歯の構造は齧歯類と似てるのだ…… (クソ面倒臭動物警察並感)
43412,爆弾,,【混ぜるな危険爆弾解体】あの伝説の某ゲームが生まれた動画シリーズ。ゲームの正式名称は「Keep Talking_and Nobody Explodes」。チーム分けに(動画時間だけで)50分かかった。全視点閲覧推奨。
53540,暴走,,@kantamizutamari @takkuxutv ゆゆうたに抜かれたたっくーを慰める為に絡んだとしか思えんのやけどwたっくーは好きすぎて暴走しちゃう系の純粋な女の子なので弄ばないで結婚してあげてくださいね。来年にはチビカンタとチビトミが生まれるの待ってますんでw
23172,サイレン,i/🐬さん,なんかめっちゃバカクソデカいサイレンみたいな音聞いて起きたんですけど なにあれ 6時ぴっただったから朝のサイレンだったん？初めて聴いた
35577,ハイジャック,,#ガンバレソー  今度は二村さんの聴くディランを ハイジャックして下さい(^-^)
29026,生存者,沼,自分が生存者だと思い込んでるキラー  #NintendoSwitch https://t.co/FXe4FrgtNS
48493,警戒,奈良県,新型肺炎　春節明け、大移動に警戒　中国マスク工場、フル操業 - 毎日新聞 https://t.co/YhtACCr16c
53450,暴走,火星,@KrGTKtqRoQu36sx ありがとう( ´ . _ . ` )  暴走してました🤣🤣🤣笑
41431,震源地,広島県がすきな千葉県民,新型肺炎の震源地「武漢市」はどんな街？　産業や歴史、日本との関係は？ - 記事詳細｜Infoseekニュース https://t.co/87A0aujA1T #r_blog
31744,雷,大阪･八尾市,舞鶴砲雷の原稿、終わりが見えてきましたッ…！！ （明日の夜までには終わらせないとですっ）
40289,火災,↓ちゃんねるとうろくよろしく！,令和なってから火災増えたね
31503,爆発,火山のあるところ,火山の爆発の大きさを表す単位として、火山爆発指数（VEI）というものがあるよ。爆発的噴火について、噴出物の体積や噴煙柱の高度などによって0～8の9段階に分類するんだよね。VEI5で噴出物がだいたい1立方km、指数が1増えると基本的には噴出物の量が10倍になるんだよ。
24480,震源の深さ,,【緊急地震速報（予報）第3報】 1日17時21分33秒頃、根室半島南東沖で地震がありました。震源の深さは約10km、マグニチュードは5.4程度、最大震度は3程度以上と推定されます。 https://t.co/HrhCRUUr0H
33852,目撃証言,惑星ウォパル　の　あおいうみ,パンプキモ：カボチャのようなキモ。目の部分がつり目になってるので他のキモと分かりやすい。 色がとてもカラフルで通常色の橙色から赤、黄、青などとてもカラフル、黒や紫もあるので毒入りもあると思われたが全部食べれる。極稀に回転しながら浮遊移動しているという目撃証言がある。
42087,大破,,やっとこさ正規軍のヒドラを撃破できる編成見つけました。それでも一戦一戦で大破しまくるけど。
29548,激突,ｿﾗｽﾔｧのｵﾌﾄｩﾝ. [(:3[*:☆.｡],裕也：物置から出してきた回るイスを見たナオが、テンションあがってイスに飛び乗って (・ω・) (ω・　) (　　　) (　・ω) (・ω・) と回ってフェードアウトしていきながら壁に激突した。
49560,テロ,,@strong0530world よーしよし！やりやがったな飯テロ野郎！！www  お腹空くジャマイカ
27683,追突,神奈川県小田原市,夕陽を求めてライドに行ったけど、道が変わりすぎててお気に入りスポットに辿り着けず帰ってきてしまった…笑 そして、別のチームのエリートメンバーが今日の午後練習中に車に追突されたのだと…容態はわからないけど こういった事が無くならないと次に進めない… https://t.co/xC4cqkivZm
33247,目撃者,お台場Ｊ地区。,私は昨日また「この人はまだ先にゆく」と表現者としての森田さんを信じることができてとても幸せだった。いつもあんまりそんなこと思わないんだけど、今回はチケに余裕があるし（当社比）たくさんの人が目撃してくれたらいいなぁ。
30050,出血,日本 東京,下腹部は疼くけど胸を刺されているからかヒートに似た症状は起こらない。フェロ発露は本能的なこととは言え、さすがに肉体の生死に関わることが最優先事項らしい。嫌な汗がじわじわ出てくるけどこれはヒートの熱じゃなくて出血による発熱だな、などとどうでもいいことを考える鯉登くん。→
24186,バイオテロ,Kaer Morhen,H5N1型…いつぞや猛威を振るった型じゃん ここまで来るとバイオテロじゃねえのもう
