,text
12670,@agoyon 本当に・・また揺れなきゃいいけど（過去の経験上だとこの辺の震源のこの深さの地震は単発がほとんど）
12734,神奈川・藤沢市で住宅火災、３人病院搬送：@niftyニュース https://t.co/LiqO4p7zbW
12932,【台風19号】奥の院への参道寸断　地滑りで倒木、橋が崩壊　栃木・満願寺|下野新聞 SOON https://t.co/4MdZnApoi2 @shimotsuke_npから
13005,@HANA7589 昨日の福島のヘリ墜落で臓器移植が出来なかったというニュースをみて言葉を失いました。
13229,@M3M11X GTマシンの前で蛇行運転して追突させる悪いバスを昨日見かけました（´-`）
13316,@adamtobuchi もちろん、いろいろな理由はありますが、真っ先にあげたいのは「ヒトの世界にこれまで存在しなかった、新型だから」  感染者は、大まかに 1. 普通の風邪と変わらない症状で終わるケース 2. 症状自体に気づかないケース（不顕性感染） 3. 肺炎になるケース（重症化を含む） が考えられ（続
13473,地震情報 - 2020年02月01日 02時07分頃発生 最大震度：4 震源地：茨城県南部&lt;つくば市南東側付近&gt;  マグニチュード(M)5.3  震源の深さ約70km  震度4  茨城県(つくば市・牛久市・常総市・土浦市他)  千葉県  埼玉県  栃木県  - https://t.co/GJTcpFpZ6r #jishin @tenkijp https://t.co/KicIXDbZjz
13633,中国、新型ウイルス対策に使用可能な米輸入品の関税免除へ  https://t.co/N88xwredY9  @afpbbcom から  中国、米産マスクなど報復関税の対象外に  https://t.co/yX1vO1mCR0  @SankeiBiz_jp から
14187,「管理者としての責任は認識」 首里城火災でデニー知事　再発防止に重点 | 沖縄タイムス＋プラス　ニュース | 沖縄タイムス＋プラス https://t.co/5HYH84IBrC @theokinawatimesさんから
14242,@leonardo1498 @rolling_bean @magosaki_ukeru @rm4p @ompfarm @yurikalin @cinamochan @tamsota @kyoto1986 @Satomik_Fleur @tomokohokyo @nasukoB @ryomichico @editor_yuri @arudebaran60y #新型肺炎 #コロナウイルス  新型コロナウイルスによる肺炎。一度感染して治癒した患者も再感染する可能性 https://t.co/dmkbhYdqez  ▼関連の医学論文（英文。PDF） https://t.co/VY4AgpU3We
14310,@namakemono34 こっちも来ました～ 確か週の頭には土砂崩れの警報もこっちはありました
14317,沢尻被告はベテランジャンキー？覚醒剤避けた可能性 https://t.co/Qd3zREfJnK @nikkansportsさんから
14443,@Ryuchindao0427 震源の深さ1919（だおちん死亡( 'ω')
14781,@MoonlightLoneiy あーでしたら鳴りますよね その前に茨城県が強い地震ありましたが震源地はやはりそっち？わかります！熊本地震のとき福岡いたから4でしばらく揺れたし大阪北部地震のときは京都にいたとき震度5 強であの揺れは警報なくきたからびっくり怖かった！揺れはしばらくありましたか？
15163,@nakachan1234567 @AY91656188 コンビニ強盗立てこもり事件の容疑者83歳の男、過労を理由に自首
15292,@konotarogomame 日本の感染者に重傷の方はいないと判断してよろしいでしょうか？
15303,墜落と不時着って違うんじゃないの？  福島県警ヘリ、郡山に不時着　医療関係者１人重傷　臓器搬送中、７人搭乗 | 河北新報オンラインニュース https://t.co/iUimWcnyrJ @kahoku_shimpoさんから
15366,北海道・長野で雪崩相次ぐ、英国人ら巻き込まれ死亡 - 読売新聞 https://t.co/gmgydVn7vF @GoogleNewsさんから
15446,ホテルで「薬物を飲まされた」風俗嬢から通報　覚醒剤使用容疑で清水良太郎容疑者を逮捕 https://t.co/bYBfnF8RE5 @Sankei_newsから
15581,@yumechan2010 日本マスメディア政府に忖度：緊急事態と対応2020/1月１6日 日本厚労省はWHOに報告している が政府とマスメディアはコロナウイルスが感染者が出てから発表 https://t.co/3qa9HlX4Q0
15612,@Anita_Egc 震源の深さが深めと浅めの２つあったみたいなのでどちらかが仙台まで揺れを伝えたんでしょうか… 茨城で震度5弱の表記もチラッと見えたのですが…  さいきんまた地震増えましたね(´・ω・`)嫌ですね…
15702,大型クレーン倒壊し４人死傷　監督者と操縦者が起訴内容認めて謝罪、初公判 https://t.co/i9vWep9rsn @kobeshinbunから 安全は、急がば回れ
16072,@CLMelilotta おはようございます！！ サイレンの音って目が覚めますよね()
16200,@take_mikan_yuki ホント他車に迷惑のかからないところで散ってほしいですね  昨日なんかおバカさんが下手なのに煽るから追突して大渋滞 片道70kmを二時間以上かかりましたよ…💧  事故は自分だけじゃなく周りに迷惑がかかってることを認識してほしいですね
16266,２５日に入院し、女性に続いて感染が確認された。当初は容体が安定し、改善の兆候も見せたが、最後の２４時間で悪化した  #フィリピン フィリピンで中国人の男性死亡　新型肺炎、中国国外で初：時事ドットコム https://t.co/gV2asDbnWz @jijicomから
16352,@imuimu_com その段階を許容するかどうかで意見が分かれているのだと思います。感染症科の医師は止む無しとする意見が多いようですが、致死率が1%であっても6ヶ月間で人口の10%が発症するような事態となれば重症者の対応だけでも軽く地域の中核病院のキャパを超えてきます。
16521,症状が改善傾向で何よりです。感染者の増え方が激しくなってきました。この先、重症者がでないことを祈ります。  新たに３人、計２０人が感染　新型肺炎、再検査で陽性も―厚労省：時事ドットコム https://t.co/s3NhKvN9kz @jijicomさんから
16989,移植用の心臓を搬送中て… 対象患者は大丈夫なんかな？？？  死亡者が出なくてよかったけども。  福島・郡山、心臓搬送中の県警ヘリ墜落　移植用７人負傷、命に別条なし https://t.co/zos0ya9nmU @Sankei_newsより
16997,@focaccia_vr 2016年11月8日ですね。 緊急エリアメールが携帯に届きました。 福岡市避難勧告の発令、ということで周辺の道路も封鎖されて博多駅前は大混雑。早朝５時だったからか怪我人もいなかったのは不幸中の幸いでした。 西方沖地震といい、道路陥没といい、なぜか悪運は強い福岡・・・。
17052,韓国、肺炎感染者が11人に！　ついに3次感染者が出る！　やばすぎる事態に！【韓国の最新ニュース2020年2月3日】 https://t.co/Io11Z17zFe @YouTubeさんから
17268,@uni_Riri_rain ホントだよ～(ﾉ≧ڡ≦)☆  我が街は、日々コロナの恐怖なの😱 中○観光客が毎日バスから降りて、歩道を占領💦🤣 だから、マスク必須なのに、爆買いにあい、欠品だねぇー🤣 そのくせ、彼等、マスクもしないで歩いてるから、不思議😱?? 私も、早々ストックしてるよww  穏やかな日常が、欲しいね😌
17290,@tomoya14841 うちの近所です！  母の実家で、当時のことを詳しく覚えてました。  親戚は、立てこもりのすこし前に来店していたようで、驚いていたと聞きました。  内装や銀行名はかわりましたが、建物はそのままですね。
17331,露、独救援機の着陸許さず　武漢から退避、反発も https://t.co/v9KVsg1DMN @Sankei_newsさんから
17356,@onoderamasaru 上念氏は心配し過ぎてパニックになるなと言ってるだけだと思いますが。 「普通の」人は重症になりにくいと言っていただけであり、高齢者や乳幼児が重症化しないとは言ってない。
17376,@QmvX9h @marururu0RuNRuN (ノ∀≦。)ノ親なのに(ノ∀≦。)ノ  消防車かゴジラだな(ノ∀≦。)ノ
17380,@Garrett02235511 高齢者が感染していない（と思われる）のが大きいのかと。注視の必要はありますが、若い人がバタバタ重症化する感染症ではなさそうです。
17401,@SK1S9 震源の深さ70kmでしたかね…かなり深い…
17612,@mi119ku_fmb まぁほら、揺れる方向とか震源の深さとかによって揺れ方とかも変わるからさ。
17661,米政府「中国全土へ渡航中止を」　大使館員ら退避も―新型肺炎：時事ドットコム https://t.co/mkNRlIqOox @jijicomより  日本もこれくらいしてくれないかな… 本当の非常事態だと思うの… いくら日本が中国と比べて、衛生環境や大気の状態が良いといえども、 もっと危機感持った方が良いと思う…
17914,地球温暖化によって交通事故や暴力事件による死亡者数が増加する可能性がある|【ロクイー】 https://t.co/D4pgTlvJRN … #ニュース @loquy_jp
18087,@kurotama_addict 深夜2時の緊急地震速報からメンタル乱れまくりだったゾ
18227,@nodokaJPN @MHLWitter ヒドイ話ですよね。 武漢から自力帰国した方も発熱だけで咳が無いから検査できないと拒否されたとか。 それらの話から想像するに、検査したら国内感染者数が爆発的に増えることを想定してるが故の検査拒否なのではと。経済的損失も大きくなるから。なら検査基準厳しくしとけって感じでは。
18258,@IZUMO_niomiya 警察と児相では相手にされなかったそうです。シェルターにも電話したそうですが「親からの暴力はDVではない。まずお母さんとよく話し合いなさい」の一言だったそうです。本人、自死を考えているのに…
18457,@komasasan そうなのですね。 交通規制とかされてて、大事やなぁと思っていたのですが、ニュースにもなったんですね。 死傷者がいなければ良いのですが…
18484,東京・葛飾でアポ電強盗か　偽札捜査かたる、ナイフの男が逃走 https://t.co/vmS1Okiu6c @Sankei_newsより
18502,@yo_su_K_G 火災か分からないからいいよ。  札幌火事どこマップに出てないのよね。消防車2台か3台行ったからもしかしたら事故？でも救急車のサイレンない。 自分で見て来いって話だよね😅
18507,新型コロナウイルス震源地の武漢は命がけ..日本でまだ知られてないヤバイ理由とは.. https://t.co/STg0FYCQXN @YouTubeさんから
18805,家の近所で救急車。手袋とマスクをつけた人が担架を運ぶ。 この人がどんな症状か知らないが、今熱出したりしたらこんな対応されてしまうのかしら・・・@上海 #新型コロナウイルス肺炎 https://t.co/9mfD5lKB6m
19116,@hashimoto_lo …例えば入管法読むと入国拒否の根拠は５条１号のように思えるが、範囲が狭くなるし、不顕性感染等には弱くなる。しかし、１４号を前提にし『法務大臣において日本国の利益又は公安を害する行為を行うおそれがあると認めるに足りる相当の理由がある者』とすれば緊急事態を前提に範囲は相当広がる。…
19610,@asakuramikiharu そもそも、コロナウイルスによる新型肺炎に私のような心臓疾患者がなれば、ほぼ重症化になります。風邪ですら４０℃の高熱が一週間は続くのですよ。（体験済み）船橋市は私のような市民に対策を示せよ！ https://t.co/Mrscuji7kr
19850,@omurin あー、大規模災害などの緊急時以外になんでもかんでもボランティアを頼りにするのはよろしくないですねー。
19999,ハムスター速報：【コロナウイルス悲報】WHOガチで無能だった…習近平「WHOと会談して緊急事態宣言を回避させたろ」WHO「WHOと国際社会は中国政府が取った果断な措置を称賛している」 https://t.co/1D8iAmPJWv @hamusokuさんから
20190,群馬　無人車が発進、衝突　止めようとした女性重体　桐生 https://t.co/JIT8c4EBBJ @Sankei_newsさんから
20212,@MutsuToryoku チャーター機で帰国した人達は、千葉のホテルに向かう途中、サービスエリアでトイレ休憩したらしいですね。 手を洗う際に蛇口…捻るよね〜、その後で消毒なんてしないよね〜。 感染が拡がるよね〜。 でも、緊急事態条項無くとも対処できるよね〜。
20272,@kharaguchi 有権者に黙れって恫喝した議員がいたらしいです 懲罰動議にかけて謝罪させてください https://t.co/sSMNo8OtA9
