,Unnamed: 0,Unnamed: 0.1,id,flg,keyword,location,text,is_url,is_location,num_emoji,num_reply,num_hash,text_wakati
10,10,10,35326,0,飢饉,大坂,飢饉や打ちこわしなんぞあろうもんなら､体中いろんなとこが痛くなってなぁ…ほんま､辛いで…,False,False,0.0,0,0,"['飢饉', 'や', '打つ', 'こわい', 'なんぞ', 'ある', 'う', 'もん', 'だ', '､', '体', '中', 'いろんな', 'とこ', 'が', '痛い', 'なる', 'て', 'なぁ', '…', 'ほんま', '､', '辛い', 'で', '…']"
11,11,11,46776,0,ウイルス,,英語だけどこのUKの先生の解説がｺﾛﾅｳｲﾙｽについて詳しくわかりやすい｡ 日本の医者も日本人向けに説明して欲しい! ,True,True,0.0,0,0,"['英語', 'だけ', 'どこ', 'の', 'UK', 'の', '先生', 'の', '解説', 'が', 'ｺﾛﾅｳｲﾙｽ', 'について', '詳しい', 'わかる', 'やすい', '｡', ' ', '日本', 'の', '医者', 'も', '日本人', '向け', 'に', '説明', 'する', 'て', '欲しい', '!']"
12,12,12,25557,0,避難する,,ｼｬﾝﾌﾟｰとﾄﾞﾗｲﾔｰ終了するやいなや､昼寝中のおねぇちゃんの背中に急いで避難🐕💨 洗いたてはやっぱりﾀﾇｷさん?😂   #ﾁﾜﾜ #ｽﾑｰｽﾁﾜﾜ ,True,True,3.0,0,2,"['ｼｬﾝﾌﾟｰ', 'と', 'ﾄﾞﾗｲﾔｰ', '終了', 'する', 'やいなや', '､', '昼寝', '中', 'の', 'お', 'ねぇ', 'ちゃん', 'の', '背中', 'に', '急ぐ', 'で', '避難', '🐕💨', ' ', '洗いたて', 'は', 'やっぱり', 'ﾀﾇｷ', 'さん', '?', '😂', '   ', '#', 'ﾁﾜﾜ', ' ', '#', 'ｽﾑｰｽﾁﾜﾜ']"
13,13,13,37464,0,騒乱,,騒乱突入前にね,False,True,0.0,0,0,"['騒乱', '突入', '前', 'に', 'ね']"
14,14,14,38092,0,患者,海の無い東海,  窓の外にｳｲﾙｽがいると分かったら普通窓を閉めるじゃないですか?でも窓を閉めるな!手洗いで予防しておけば良いんだ!騒ぐな!と言う人達がいる｡ 何故なのか考えたら､窓の外からお金も入ってこなくなる｡患者が増えた方が医療業界が潤う｡とかなんじゃないの?って思ってしまうんですよね…,False,False,0.0,2,0,"['窓', 'の', '外', 'に', 'ｳｲﾙｽ', 'が', 'いる', 'と', '分かる', 'た', '普通', '窓', 'を', '閉める', 'じゃ', 'ない', 'です', 'か', '?', 'で', 'も', '窓', 'を', '閉める', 'な', '!', '手洗い', 'で', '予防', 'する', 'て', 'おく', 'ば', '良い', 'ん', 'だ', '!', '騒ぐ', 'な', '!', 'と', '言う', '人達', 'が', 'いる', '｡', ' ', '何故', 'だ', 'の', 'か', '考える', 'た', '､', '窓', 'の', '外', 'から', 'お金', 'も', '入る', 'て', 'くる', 'ない', 'なる', '｡', '患者', 'が', '増える', 'た', '方', 'が', '医療', '業界', 'が', '潤う', '｡', 'とか', 'なん', 'じゃ', 'ない', 'の', '?', 'って', '思う', 'て', 'しまう', 'ん', 'です', 'よ', 'ね', '…']"
15,15,15,26393,0,死傷者,12帖のワンルーム, うｰん!w 死傷者0人!w,False,False,0.0,1,0,"['う', 'ｰ', 'ん', '!', 'w', ' ', '死傷', '者', '0', '人', '!', 'w']"
16,16,16,48926,0,崩落,,もっと強いの来て逃げ出す必要があるときのために最低限の荷物だけまとめとこ 7階だし崩落したらお陀仏だが,False,True,0.0,0,0,"['もっと', '強い', 'の', '来る', 'て', '逃げ出す', '必要', 'が', 'ある', 'とき', 'の', 'ため', 'に', '最低限', 'の', '荷物', 'だけ', 'まとめる', 'とこ', ' ', '7', '階', 'だし', '崩落', 'する', 'た', 'お陀仏', 'だ', 'が']"
17,17,17,22398,0,大麻,,大麻吸ってそうな名前,False,True,0.0,0,0,"['大麻', '吸う', 'て', 'そう', 'だ', '名前']"
18,18,18,21874,1,緊急事態,鬱苦虐(うつ く しい)日本, 緊急事態にしたのは政府｡ 加藤厚労大臣は最後の最後までﾋﾄ→ﾋﾄ感染を認めなかった｡ 実に怪しい😡 わざとしたんだろ?💢 悔しい😡⚡️,False,False,4.0,1,0,"['緊急', '事態', 'に', 'する', 'た', 'の', 'は', '政府', '｡', ' ', '加藤', '厚', '労', '大臣', 'は', '最後', 'の', '最後', 'まで', 'ﾋﾄ', '→', 'ﾋﾄ', '感染', 'を', '認める', 'ない', 'た', '｡', ' ', '実に', '怪しい', '😡', ' ', 'わざと', 'する', 'た', 'ん', 'だ', '?', '💢', ' ', '悔しい', '😡', '⚡', '️']"
19,19,19,42833,0,立てこもり,下総国のどこか,10.ﾗｸｼｭﾐｰ･ﾊﾞｰｲｰ ｲﾝﾄﾞ･ﾏﾃﾞｨﾔ･ﾌﾟﾗﾃﾞｰｼｭ州/ｸﾞﾜｰﾘﾔﾙ城  ﾗｸｼｭﾐｰが最後に立てこもり激戦を繰り広げた地｡Fateでの彼女のｽｷﾙ｢ｸﾞﾜｰﾘﾔﾙの抵抗｣にもその名が見られる｡ 現在でも良好な保存状態を保ち､観光も可能だそうです｡,False,False,0.0,0,0,"['10', '.', 'ﾗｸｼｭﾐｰ', '･', 'ﾊﾞｰｲｰ', ' ', 'ｲﾝﾄﾞ', '･', 'ﾏﾃﾞｨﾔ', '･', 'ﾌﾟﾗﾃﾞｰｼｭ', '州', '/', 'ｸﾞﾜｰﾘﾔﾙ', '城', '  ', 'ﾗｸｼｭﾐｰ', 'が', '最後', 'に', '立てこもる', '激戦', 'を', '繰り広げる', 'た', '地', '｡', 'Fate', 'で', 'の', '彼女', 'の', 'ｽｷﾙ', '｢', 'ｸﾞﾜｰﾘﾔﾙ', 'の', '抵抗', '｣', 'に', 'も', 'その', '名', 'が', '見る', 'られる', '｡', ' ', '現在', 'でも', '良好', 'だ', '保存', '状態', 'を', '保つ', '､', '観光', 'も', '可能', 'だ', 'そう', 'です', '｡']"
20,20,20,51589,0,抹消する,, 即記憶から抹消する,False,True,0.0,1,0,"['即', '記憶', 'から', '抹消', 'する']"
21,21,21,30703,0,重症者,東京 西東京市,ﾃﾚﾋﾞで専門家みたいな奴が #ｺﾛﾅｳｲﾙｽ に対して  現状致死率は2%だから､怖がりすぎてはいけない  とか言ってるんだけど2%ってﾔﾊﾞｲでしょ  高齢者はかかると危険だけど､一般の方は重症にならない  高齢者はいいのか?  あまく見るよりは､怖がりすぎてる位の方がいいと私は思うけど､､､,False,False,0.0,0,1,"['ﾃﾚﾋﾞ', 'で', '専門', '家', 'みたい', 'だ', '奴', 'が', ' ', '#', 'ｺﾛﾅｳｲﾙｽ', ' ', 'に対して', '  ', '現状', '致死', '率', 'は', '2', '%', 'だ', 'から', '､', '怖がる', 'すぎる', 'て', 'は', 'いける', 'ない', '  ', 'とか', '言う', 'てる', 'ん', 'だ', 'けど', '2', '%', 'って', 'ﾔﾊﾞｲ', 'です', '  ', '高齢', '者', 'は', 'かかる', 'と', '危険', 'だ', 'けど', '､', '一般', 'の', '方', 'は', '重症', 'に', 'なる', 'ない', '  ', '高齢', '者', 'は', 'いい', 'の', 'か', '?', '  ', 'あまい', '見る', 'より', 'は', '､', '怖がる', 'すぎる', 'てる', '位', 'の', '方', 'が', 'いい', 'と', '私', 'は', '思う', 'けど', '､､､']"
22,22,22,20673,1,雪崩,,[ﾄﾚﾝﾄﾞ]【長野】ｽﾉﾎﾞ中に雪崩に巻き込まれ男性死亡 乗鞍岳/2/2(日) 12:23配信 SBC信越放送 ｽﾉﾎﾞ中に雪崩に巻き込まれ男性死亡 長野･乗鞍岳 北ｱﾙﾌﾟｽ･乗鞍岳できのう､ﾊﾞｯｸｶﾝﾄﾘｰでｽﾉｰﾎﾞｰﾄﾞを /  2MM,True,True,0.0,0,0,"['[', 'ﾄﾚﾝﾄﾞ', ']【', '長野', '】', 'ｽﾉﾎﾞ', '中', 'に', '雪崩', 'に', '巻き込む', 'れる', '男性', '死亡', ' ', '乗鞍岳', '/', '2', '/', '2', '(', '日', ')', ' ', '12', ':', '23', '配信', ' ', 'SBC', '信越放送', ' ', 'ｽﾉﾎﾞ', '中', 'に', '雪崩', 'に', '巻き込む', 'れる', '男性', '死亡', ' ', '長野', '･', '乗鞍岳', ' ', '北', 'ｱﾙﾌﾟｽ', '･', '乗鞍岳', 'で', 'きのう', '､', 'ﾊﾞｯｸｶﾝﾄﾘｰ', 'で', 'ｽﾉｰﾎﾞｰﾄﾞ', 'を', ' ', '/', '  ', '2', 'MM']"
23,23,23,46079,0,怪我,,狩りが下手くそなにゃんこの可愛い動画羨ましすぎて真似したけどうちのﾈｺﾁｬﾝ!!!狩りがお上手すぎて指に怪我をした…,False,True,0.0,0,0,"['狩り', 'が', '下手くそ', 'だ', 'にゃ', 'ん', 'この', '可愛い', '動画', '羨ましい', 'すぎる', 'て', '真似', 'する', 'た', 'けど', 'うち', 'の', 'ﾈｺﾁｬﾝ', '!!!', '狩り', 'が', 'お', '上手', 'すぎる', 'て', '指', 'に', '怪我', 'を', 'する', 'た', '…']"
24,24,24,27165,0,衝突,12月始動  ツイフィ必読, うおおあああああ(人工衛星に衝突),False,False,0.0,1,0,"['う', 'おお', 'ああ', 'ああ', 'あ', '(', '人工', '衛星', 'に', '衝突', ')']"
25,25,25,32609,0,豪雨,火竜の家の中,雷電舞｢････ｹﾞﾘﾗ豪雨を操る奴がこのﾄﾞﾗｺﾞﾝｽﾞに入ったらしいな･････｣,False,False,0.0,0,0,"['雷電', '舞', '｢････', 'ｹﾞﾘﾗ', '豪雨', 'を', '操る', '奴', 'が', 'この', 'ﾄﾞﾗｺﾞﾝｽﾞ', 'に', '入る', 'た', 'らしい', 'な', '･････｣']"
26,26,26,29027,0,生存者,,お客ささんの引用です😂 新ﾊﾟｰｸ 【贖罪の目-ﾍﾟﾅﾝｽｽﾃｱ-】 無闇に煽った生存者の目を覗き込む事で､自身がそれまで犯してきた罪によって他者に与えてきた苦痛が､全てその身に降りかかり､常に無防備状態を付与する｡ これ運営さんなんとか🙏,False,True,2.0,0,0,"['お客', 'さ', 'さん', 'の', '引用', 'です', '😂', ' ', '新', 'ﾊﾟｰｸ', ' ', '【', '贖罪', 'の', '目', '-', 'ﾍﾟﾅﾝｽｽﾃｱ', '-】', ' ', '無闇', 'に', '煽る', 'た', '生存', '者', 'の', '目', 'を', '覗き', '込む', '事', 'で', '､', '自身', 'が', 'それ', 'まで', '犯す', 'て', 'くる', 'た', '罪', 'によって', '他者', 'に', '与える', 'て', 'くる', 'た', '苦痛', 'が', '､', '全て', 'その', '身', 'に', '降りる', 'かかる', '､', '常に', '無', '防備', '状態', 'を', '付与', 'する', '｡', ' ', 'これ', '運営', 'さん', 'だ', 'ん', 'とか', '🙏']"
27,27,27,33284,0,目撃者,withレーヴちゃん@千年戦争アイギス,仮面ﾗｲﾀﾞｰﾃﾞｨｹｲﾄﾞ 第01話[公式]  さんから ついに･･･きた･･･世界の破壊者･･･ OPもおしゃれすぎるんだよね!! 目撃せよ…,True,False,0.0,1,0,"['仮面', 'ﾗｲﾀﾞｰﾃﾞｨｹｲﾄﾞ', ' ', '第', '01', '話', '[', '公式', ']', '  ', 'さん', 'から', ' ', 'ついに', '･･･', 'くる', 'た', '･･･', '世界', 'の', '破壊', '者', '･･･', ' ', 'OP', 'も', 'おしゃれ', 'すぎる', 'ん', 'だ', 'よ', 'ね', '!!', ' ', '目撃', 'する', '…']"
28,28,28,24291,0,バイオテロ,日本 ,もはやﾊﾞｲｵﾃﾛです･･･｡ ,True,False,0.0,0,0,"['もはや', 'ﾊﾞｲｵﾃﾛ', 'です', '･･･｡']"
29,29,29,44459,0,負傷,猫の国, お引越しなのですか! そのﾀｲﾐﾝｸﾞで負傷とは… お忙しいのに大変ですね! お大事にしてくださいね!,False,False,0.0,1,0,"['お', '引越し', 'だ', 'の', 'です', 'か', '!', ' ', 'その', 'ﾀｲﾐﾝｸﾞ', 'で', '負傷', 'と', 'は', '…', ' ', 'お', '忙しい', 'の', 'に', '大変', 'です', 'ね', '!', ' ', 'お', '大事', 'に', 'する', 'て', 'くださる', 'ね', '!']"
30,30,30,53174,0,検査,飴村と碓氷に挟まれ隊👑💖✨,一昨年の話なんだけど､ 血液検査して､何ともないでしょ〜って思ってたらさ､ まさかの 『ｱﾚﾙｷﾞｰ反応こんなにある人は珍しいですね･･･』 て言われて 『し､死んじゃいますか･･･?』 て聞いたら 『12月から1月以外は死にはしないけど辛いかもね』 って言われた･･･  ぴえん｡,False,False,0.0,0,0,"['一昨年', 'の', '話', 'だ', 'ん', 'だ', 'けど', '､', ' ', '血液', '検査', 'する', 'て', '､', '何', 'と', 'も', 'ない', 'です', '〜', 'って', '思う', 'てる', 'た', 'さ', '､', ' ', 'まさかの', ' ', '『', 'ｱﾚﾙｷﾞｰ', '反応', 'こんなに', 'ある', '人', 'は', '珍しい', 'です', 'ね', '･･･』', ' ', 'て', '言う', 'れる', 'て', ' ', '『', 'する', '､', '死ぬ', 'じゃ', 'いる', 'ます', 'か', '･･･?』', ' ', 'て', '聞く', 'た', ' ', '『', '12', '月', 'から', '1', '月', '以外', 'は', '死', 'に', 'は', 'する', 'ない', 'けど', '辛い', 'かも', 'ね', '』', ' ', 'って', '言う', 'れる', 'た', '･･･', '  ', 'ぴえん', '｡']"
31,31,31,21116,0,血まみれ 血まみれの,,ｴﾐｰﾙから｢お前なら……使いこなせるかもしれん……｣ってｻﾘｴﾙの大鎌貰ったけど､戦場で大鎌振り回して血まみれになってるｶｽﾊﾟﾙ想像して最高……になったな    まあ槍術Eなんで使えないんですけど,False,True,0.0,0,0,"['ｴﾐｰﾙ', 'から', '｢', 'お前', 'だ', '…', '…', '使いこなせる', 'かも', 'しれる', 'ん', '…', '…', '｣', 'って', 'ｻﾘｴﾙ', 'の', '大', '鎌', '貰う', 'た', 'けど', '､', '戦場', 'で', '大', '鎌', '振り回す', 'て', '血まみれ', 'に', 'なる', 'てる', 'ｶｽﾊﾟﾙ', '想像', 'する', 'て', '最高', '…', '…', 'に', 'なる', 'た', 'な', '    ', 'まあ', '槍術', 'E', 'だ', 'んで', '使える', 'ない', 'ん', 'です', 'けど']"
32,32,32,42388,0,ハリケーン,,ﾏｽは昔 ひきこもりだったって  ｱｲﾗｲﾝが言ってた  何ヶ月も机の下からでてこないで 宇宙の大きさを計算してたんだって  (ｸﾗﾌﾞﾊﾘｹｰﾝADVENTURE/ｱﾝﾄﾞﾘｭｰ),False,True,0.0,0,0,"['ﾏｽ', 'は', '昔', ' ', 'ひきこもる', 'だ', 'た', 'って', '  ', 'ｱｲﾗｲﾝ', 'が', '言う', 'てる', 'た', '  ', '何', 'ヶ月', 'も', '机', 'の', '下', 'から', 'でる', 'て', 'くる', 'ない', 'で', ' ', '宇宙', 'の', '大きい', 'さ', 'を', '計算', 'する', 'て', 'たん', 'だって', '  ', '(', 'ｸﾗﾌﾞﾊﾘｹｰﾝ', 'ADVENTURE', '/', 'ｱﾝﾄﾞﾘｭｰ', ')']"
33,33,33,20286,0,覚醒剤,,  覚醒剤初犯は無条件執行猶予ですよ｡ 初犯でも営利目的所持は､厳しいですよ｡,False,True,0.0,2,0,"['覚醒剤', '初犯', 'は', '無条件', '執行', '猶予', 'です', 'よ', '｡', ' ', '初犯', 'で', 'も', '営利', '目的', '所持', 'は', '､', '厳しい', 'です', 'よ', '｡']"
34,34,34,34120,0,ストーカー,, すこすこの好け((o(^∇^)o)) 尊い上に守ってもらえるなんて…もう一生付いてまわりますね🕴(ｽﾄｰｶｰ),False,True,1.0,1,0,"['す', 'こす', 'この', '好く', '((', 'o', '(^∇^)', 'o', '))', ' ', '尊い', '上', 'に', '守る', 'て', 'もらえる', 'なんて', '…', 'もう', '一生', '付く', 'て', 'まわる', 'ます', 'ね', '🕴', '(', 'ｽﾄｰｶｰ', ')']"
35,35,35,22098,0,大麻,日本,旅がしたい 音と大麻と波の旅,False,False,0.0,0,0,"['旅', 'が', 'する', 'たい', ' ', '音', 'と', '大麻', 'と', '波', 'の', '旅']"
36,36,36,51066,0,殺人者,,うん｡いや､まあ､この位の煽りで殺人機械になるﾋｭｰﾏ･ｷﾞｱ駄目だよね｡  視聴者にもそう思わせることが､このｸｰﾙの目的なのかなぁ｡,False,True,0.0,0,0,"['うん', '｡', 'いや', '､', 'まあ', '､', 'この', '位', 'の', '煽り', 'で', '殺人', '機械', 'に', 'なる', 'ﾋｭｰﾏ', '･', 'ｷﾞｱ', '駄目', 'だ', 'よ', 'ね', '｡', '  ', '視聴', '者', 'に', 'も', 'そう', '思う', 'せる', 'こと', 'が', '､', 'この', 'ｸｰﾙ', 'の', '目的', 'だ', 'の', 'か', 'なぁ', '｡']"
37,37,37,26208,0,死傷者,,李承晩ﾗｲﾝ廃止までの抑留者数･拿捕された船の数および死傷者数 抑留者数:3929人 拿捕された船の数:328隻死傷者数:44人死者の中には､娘が生まれたばかりの若い漁師も居た｡赤ん坊は､生後数ヶ月で父を殺された｡,False,True,0.0,0,0,"['李', '承晩', 'ﾗｲﾝ', '廃止', 'まで', 'の', '抑留', '者', '数', '･', '拿捕', 'する', 'れる', 'た', '船', 'の', '数', 'および', '死傷', '者', '数', ' ', '抑留', '者', '数', ':', '3929', '人', '\xa0', '拿捕', 'する', 'れる', 'た', '船', 'の', '数', ':', '328', '隻', '死傷', '者', '数', ':', '44', '人', '死者', 'の', '中', 'に', 'は', '､', '娘', 'が', '生まれる', 'た', 'ばかり', 'の', '若い', '漁師', 'も', '居る', 'た', '｡', '赤ん坊', 'は', '､', '生後', '数', 'ヶ月', 'で', '父', 'を', '殺す', 'れる', 'た', '｡']"
38,38,38,33814,1,目撃証言,,報道によりますと今月26日の午後6時頃､千葉市美浜区で推定20歳前後の女性2人が多数の中年男性を土下座させるという事件が発生しました｡目撃者の証言では女性2人は男性達を一方的に睨め付け上下座の強要､男性達は顔を引きつらせながら従っていたそうです｡(写真はｲﾒｰｼﾞで本文とは関係ありません) ,True,True,0.0,0,0,"['報道', 'に', 'よる', 'ます', 'と', '今月', '26', '日', 'の', '午後', '6', '時', '頃', '､', '千葉', '市', '美浜', '区', 'で', '推定', '20', '歳', '前後', 'の', '女性', '2', '人', 'が', '多数', 'の', '中年', '男性', 'を', '土下座', 'する', 'せる', 'という', '事件', 'が', '発生', 'する', 'ます', 'た', '｡', '目撃', '者', 'の', '証言', 'で', 'は', '女性', '2', '人', 'は', '男性', '達', 'を', '一方', '的', 'に', '睨める', '付け', '上', '下座', 'の', '強要', '､', '男性', '達', 'は', '顔', 'を', '引く', 'つる', 'せる', 'ながら', '従う', 'て', 'いる', 'た', 'そう', 'です', '｡(', '写真', 'は', 'ｲﾒｰｼﾞ', 'で', '本文', 'と', 'は', '関係', 'ある', 'ます', 'ん', ')']"
39,39,39,37978,1,患者,japan, #新型肺炎 #ｺﾛﾅｳｲﾙｽ  新型ｺﾛﾅｳｲﾙｽによる肺炎｡一度感染して治癒した患者も再感染する可能性   ▼関連の医学論文(英文｡PDF) ,True,False,0.0,1,2,"['#', '新型', '肺炎', ' ', '#', 'ｺﾛﾅｳｲﾙｽ', '  ', '新型', 'ｺﾛﾅｳｲﾙｽ', 'による', '肺炎', '｡', '一', '度', '感染', 'する', 'て', '治癒', 'する', 'た', '患者', 'も', '再', '感染', 'する', '可能', '性', '   ', '▼', '関連', 'の', '医学', '論文', '(', '英文', '｡', 'PDF', ')']"
40,40,40,22486,0,戦闘,,戦闘かっこよ!!!  環姉妹かわよ!!!  cﾊﾟｰﾄ!…えっ…何…不安😨  面白かった!どうなってくんだろ!楽しみ!  #ﾏｷﾞﾚｺ5話,False,True,1.0,0,1,"['戦闘', 'かっこよい', '!!!', '  ', '環', '姉妹', 'か', 'わ', 'よ', '!!!', '  ', 'c', 'ﾊﾟｰﾄ', '!…', 'えっ', '…', '何', '…', '不安', '😨', '  ', '面白い', 'た', '!', 'どう', 'なる', 'て', 'くれる', 'だ', '!', '楽しみ', '!', '  ', '#', 'ﾏｷﾞﾚｺ', '5', '話']"
